lat,lng
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.76963028385714,-105.03639617595368
39.76963028385714,-105.03639617595368
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.759555600452664,-105.0313606554234
39.77195467945807,-105.05450131758843
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76365940210749,-105.02752818655499
39.76021791317507,-105.02093355199628
39.76021791317507,-105.02093355199628
39.76021791317507,-105.02093355199628
39.76021791317507,-105.02093355199628
39.70859278809097,-105.01737514243007
39.71770257588798,-105.05313978881999
39.71770257588798,-105.05313978881999
39.71770257588798,-105.05313978881999
39.71770257588798,-105.05313978881999
39.71770257588798,-105.05313978881999
39.68180900199962,-105.00931391624313
39.68180900199962,-105.00931391624313
39.68180900199962,-105.00931391624313
39.68180900199962,-105.00931391624313
39.68180900199962,-105.00931391624313
39.68180900199962,-105.00931391624313
39.684272754598304,-105.03912097586837
39.684272754598304,-105.03912097586837
39.684272754598304,-105.03912097586837
39.676540507028164,-105.00899634047859
39.676540507028164,-105.00899634047859
39.676540507028164,-105.00899634047859
39.676540507028164,-105.00899634047859
39.72275115912694,-104.98576510394003
39.77861609193968,-104.99861068488346
39.68435465801309,-104.99693003427164
39.68435465801309,-104.99693003427164
39.68435465801309,-104.99693003427164
39.68435465801309,-104.99693003427164
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.77728149051506,-105.04171554838749
39.74272086068674,-105.06404265409422
39.74272086068674,-105.06404265409422
39.68232509877241,-105.01373248389875
39.68232509877241,-105.01373248389875
39.68232509877241,-105.01373248389875
39.65280089671883,-104.99206513757476
39.65280089671883,-104.99206513757476
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.79760601441802,-105.15973079732186
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.78349290691547,-105.05173494683417
39.67802891511826,-105.00843548919902
39.67802891511826,-105.00843548919902
39.67802891511826,-105.00843548919902
39.684074603254,-105.05038305913992
39.69257152295345,-105.00689090902233
39.69257152295345,-105.00689090902233
39.69257152295345,-105.00689090902233
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.68076508694625,-105.0206265911609
39.6921792026171,-105.00542030962342
39.6921792026171,-105.00542030962342
39.6921792026171,-105.00542030962342
39.6921792026171,-105.00542030962342
39.6921792026171,-105.00542030962342
39.6921792026171,-105.00542030962342
39.6921792026171,-105.00542030962342
39.68333855302948,-105.03824874503167
39.68333855302948,-105.03824874503167
39.68333855302948,-105.03824874503167
39.68333855302948,-105.03824874503167
39.68333855302948,-105.03824874503167
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.78138326016611,-105.13219203329957
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.744081624451354,-105.02296539278
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.68465362168322,-105.02151518468594
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.67721223163298,-105.01473686964891
39.6833937105275,-105.00886760340201
39.6833937105275,-105.00886760340201
39.6833937105275,-105.00886760340201
39.6833937105275,-105.00886760340201
39.6833937105275,-105.00886760340201
39.6833937105275,-105.00886760340201
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.67998184927097,-105.01364151855537
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68924760591858,-105.01754066565414
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68686037968283,-105.0196900914087
39.68734242346569,-105.01110119100667
39.68734242346569,-105.01110119100667
39.68734242346569,-105.01110119100667
39.68734242346569,-105.01110119100667
39.68734242346569,-105.01110119100667
39.67290864344531,-105.03395466089803
39.67290864344531,-105.03395466089803
39.731937672543864,-105.00755471858896
39.6740244635621,-105.00210405331076
39.673283842534204,-105.00831887691676
39.672188866993295,-105.01863875951462
39.672188866993295,-105.01863875951462
39.63568386168524,-104.99166095483531
39.63568386168524,-104.99166095483531
39.66574206618101,-105.00787909221573
39.6487575435493,-104.98982871407333
39.6487575435493,-104.98982871407333
39.74569994197705,-105.0869233724899
39.65619362195425,-104.98986015349193
39.663198476931264,-105.0211475699079
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.786025619273616,-105.04841594829423
39.78394821489761,-105.13933032142171
39.78394821489761,-105.13933032142171
39.74130806245479,-105.01861490016208
39.74130806245479,-105.01861490016208
39.74130806245479,-105.01861490016208
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.71719825675668,-105.06978930311817
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.76733126001152,-105.078144874275
39.71308261017546,-105.06120682384703
39.71308261017546,-105.06120682384703
39.71308261017546,-105.06120682384703
39.71308261017546,-105.06120682384703
39.71308261017546,-105.06120682384703
39.71308261017546,-105.06120682384703
39.71308261017546,-105.06120682384703
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.7907051542579,-105.13782347699036
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.78694393076014,-105.05131964202836
39.823410713990384,-105.0514213955951
39.823410713990384,-105.0514213955951
39.78627229960313,-105.09918910544562
39.78627229960313,-105.09918910544562
39.78627229960313,-105.09918910544562
39.78627229960313,-105.09918910544562
39.78627229960313,-105.09918910544562
39.82646493420958,-105.12714606969251
39.685344417745085,-105.05723382481341
39.666809294210125,-105.00728903813743
39.82220793553209,-105.21333507737678
39.82220793553209,-105.21333507737678
39.82220793553209,-105.21333507737678
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.689594750339225,-105.0185142287585
39.71548701117493,-105.00600812902896
39.67393407759576,-105.00601012058773
39.67393407759576,-105.00601012058773
39.67393407759576,-105.00601012058773
39.67964728418695,-105.00056469701002
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.76660569648898,-105.04081809051999
39.69076448567373,-105.00157804174152
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.674243752404294,-105.00834205167219
39.72810206306394,-104.98499886037999
39.779257734274026,-105.0303103057809
39.779257734274026,-105.0303103057809
39.72303598020399,-104.975586917
39.817638911797594,-105.11922600447248
39.817638911797594,-105.11922600447248
39.69596060727947,-105.0794645379581
39.69596060727947,-105.0794645379581
39.69596060727947,-105.0794645379581
39.69596060727947,-105.0794645379581
39.69596060727947,-105.0794645379581
39.7911772932236,-105.13103394874204
39.7911772932236,-105.13103394874204
39.7911772932236,-105.13103394874204
39.7911772932236,-105.13103394874204
39.70995425595251,-105.06788296301167
39.70995425595251,-105.06788296301167
39.70995425595251,-105.06788296301167
39.70995425595251,-105.06788296301167
39.705727167909835,-105.06800290963503
39.705727167909835,-105.06800290963503
39.705727167909835,-105.06800290963503
39.705727167909835,-105.06800290963503
39.705727167909835,-105.06800290963503
39.758067557144095,-105.12204606435051
39.758067557144095,-105.12204606435051
39.758067557144095,-105.12204606435051
39.82646493420958,-105.12714606969251
39.79046766514133,-105.08610576196969
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81470610570247,-105.05399007812572
39.81627917046393,-105.05346147613663
39.81627917046393,-105.05346147613663
39.81627917046393,-105.05346147613663
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.82445474202974,-105.05207219112555
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.678015465776596,-105.01038624658358
39.67902434436073,-105.00546479085038
39.67902434436073,-105.00546479085038
39.682044731117855,-105.00730002206672
39.682044731117855,-105.00730002206672
39.682044731117855,-105.00730002206672
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.675561541203805,-105.02431591370569
39.68099412279267,-105.02023258979354
39.68099412279267,-105.02023258979354
39.68099412279267,-105.02023258979354
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.70931375085875,-105.0763729497949
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.78174065796571,-105.13532532328043
39.703022741988974,-105.06313228736002
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.687014494097355,-105.0112213300564
39.68022611707316,-105.02687110203799
39.68022611707316,-105.02687110203799
39.68022611707316,-105.02687110203799
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.67552850231306,-105.02724788417927
39.649337950233054,-104.99880886832851
39.649337950233054,-104.99880886832851
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.73932563084734,-105.08960744014811
39.763986882618944,-105.12619011679512
39.763986882618944,-105.12619011679512
39.763986882618944,-105.12619011679512
39.783905702636304,-105.06109441171431
39.783905702636304,-105.06109441171431
39.783905702636304,-105.06109441171431
39.783905702636304,-105.06109441171431
39.777973505955906,-105.07295705300876
39.777973505955906,-105.07295705300876
39.777973505955906,-105.07295705300876
39.777973505955906,-105.07295705300876
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.7391794216851,-105.08091039403321
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.755546669972645,-105.0731742019855
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.839253966002794,-105.05832722804864
39.77899057968137,-105.0537356736349
39.93985713265086,-105.14881256248667
39.93985713265086,-105.14881256248667
39.93985713265086,-105.14881256248667
39.90915924170717,-105.17059505770406
39.90915924170717,-105.17059505770406
39.90915924170717,-105.17059505770406
39.90915924170717,-105.17059505770406
39.90915924170717,-105.17059505770406
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.80600787052779,-105.18822700790287
39.820229666205364,-105.21285361975325
39.820229666205364,-105.21285361975325
39.820229666205364,-105.21285361975325
39.820229666205364,-105.21285361975325
39.820229666205364,-105.21285361975325
39.820229666205364,-105.21285361975325
39.820229666205364,-105.21285361975325
39.82242645035502,-105.21381088355605
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.82618598453893,-105.05341704073525
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.825722793938155,-105.05217421508358
39.79952087517798,-105.04023615417
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.71332595877211,-105.05109313334717
39.72996133255563,-105.04381672319329
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
