lat,lng,messid
39.754642901010186,-105.03635728561932,573db2d4864fce1a9a08ad0c
39.74277156311956,-105.03327501022869,573db432864fce1a9a097f80
39.74277156311956,-105.03327501022869,573db6fa864fce1a9a0b2785
39.742008623666436,-105.03876817429119,573db8563e952e19127ce42f
39.70075648743597,-105.01353013718182,573db9dc3e952e19127de28f
39.72907679993597,-105.02393663132244,573dbb3e3e952e19127ec2b8
39.70075648743597,-105.01353013718182,573dbca2f0fe6e735a6c902e
39.75925105530706,-105.03168809616619,573dc4e53e952e191284fd9e
39.764896807260186,-105.04972398483807,573dc6a4864fce1a9a151a56
39.74277156311956,-105.03327501022869,573dc811864fce1a9a1605cb
39.80629962403265,-105.06200731003338,573ded7c864fce1a9a2dd815
39.78403132874456,-105.05889451706463,573deef3f0fe6e735a8b9fd0
39.76726191956487,-105.03911912643963,573def3a3e952e19129f4002
39.74138308782068,-105.083221088328,573df05c864fce1a9a2f7de9
39.75917094666448,-105.06933534348065,573df1c9864fce1a9a306258
39.78648417908636,-105.07623613083416,573df336864fce1a9a312e01
39.79864980745998,-105.14690525194311,573df49e864fce1a9a3200b6
39.81070369202581,-105.05655229294354,573df6083e952e1912a35a3d
39.790958818978936,-105.057032944799,573df7773e952e1912a431c4
39.770756182260186,-105.05677354538494,573df857f0fe6e735a91191a
39.77785151917425,-105.05118882858807,573e0287864fce1a9a39fa09
39.76883357483831,-105.04954087936932,573eaab73e952e1912016291
39.72907679993597,-105.02393663132244,573eac0d864fce1a9a91e68d
39.80312007386175,-105.10747850143963,573eb2933e952e191205f7a7
39.68198817688909,-105.02147996628338,573eb6b7864fce1a9a981c83
39.754642901010186,-105.03635728561932,573eb927f0fe6e735af52e4f
39.70643275696722,-105.02265489304119,573eb9df864fce1a9a99f900
39.764896807260186,-105.04972398483807,573ebb52f0fe6e735af66b83
39.80225795227972,-105.05230272018963,573ebc5d864fce1a9a9b7bc8
39.754642901010186,-105.03635728561932,573ebe2af0fe6e735af83c36
39.684444841928155,-104.99871003830486,573ec62b3e952e191212cf6d
39.76779597718206,-105.04563462936932,573ec7913e952e191213ca40
39.77249568421331,-105.04429185593182,573ecc28f0fe6e735a024bed
39.76828425843206,-105.04722154343182,573ecd94f0fe6e735a03468f
39.77708857972112,-105.05668199265057,573ef983f0fe6e735a2112b5
39.75822871643987,-105.05381334030682,573efc7b864fce1a9ac78f1f
39.78282588440862,-105.07666337692791,573f082cf0fe6e735a2a560c
39.77006953675237,-105.06580674850994,573f0c1c3e952e19124218a0
39.79021113831487,-105.06631791794354,573f0e9e864fce1a9ad2e6a2
39.769413408822686,-105.06919419968182,573f1134f0fe6e735a2fd2ea
39.77785151917425,-105.05118882858807,573f129a864fce1a9ad55e0a
39.77389949280706,-105.05443895065838,573f28023e952e191253b308
39.79667895752874,-105.05721986496502,573f2ae8864fce1a9ae4ab46
39.80070918518987,-105.05077684128338,573f2d213e952e191256eb61
39.82548182923284,-105.04339921677166,573f31aaf0fe6e735a43f3fc
39.70330089051214,-105.04940736496502,573f32a83e952e19125a538e
39.70075648743597,-105.01353013718182,573f350e3e952e19125bbb11
39.73190730530706,-105.03300035202557,573f36e1864fce1a9aebe77a
39.700130877084405,-105.03319490158611,573f38453e952e19125daeb8
39.69456141907659,-105.01957261765057,573f3865f0fe6e735a47f180
39.759436701423795,-105.07816083931976,573f396f864fce1a9aed70a3
39.74972440767971,-105.1248677458396,573f39acf0fe6e735a48ad20
39.764896807260186,-105.04972398483807,573f39c83e952e19125e8c75
39.712565441615254,-105.0248807158103,573f3b10f0fe6e735a498173
39.69456141907659,-105.01957261765057,573f3b28f0fe6e735a498de8
39.657589373178155,-105.04391801559979,573f3c763e952e1912601d8a
39.70075648743597,-105.01353013718182,573f3c9e864fce1a9aef52aa
39.75421049166408,-105.09178287645483,573f3e853e952e1912615d74
39.76661731023279,-105.05450786200964,573f43c63e952e1912648035
39.76300662476507,-105.04303682053143,573f440cf0fe6e735a4ebe50
39.77200740296331,-105.046534897924,573f45703e952e191265753a
39.76976054627386,-105.0845102092033,573f48ab864fce1a9af6857e
39.76845210511175,-105.05863511765057,573f4a22864fce1a9af7720b
39.816852984018,-105.05700242722088,573f4be9864fce1a9af877ef
39.77219050843206,-105.04447496140057,573f4d033e952e191269d6d0
39.88815730530706,-105.1345475932365,573f7b36f0fe6e735a6b7af3
39.94920772034612,-105.19449937546307,573f7e0cf0fe6e735a6cd4c0
39.95685577113119,-105.3552993621459,573f88c6864fce1a9a17d261
39.8001408698031,-105.15266383735144,573f8b4af0fe6e735a733cb9
39.78610652405706,-105.07883775436932,573f8e333e952e19128b4bed
39.82912105042425,-105.04613054001385,573ff8cf3e952e1912be0eac
39.816654619760186,-105.05835283005291,573ffa573e952e1912beed47
39.7732738824555,-105.04008043015057,57400197864fce1a9a52456c
39.7120390133926,-105.07194645067358,574018533e952e1912cf860c
39.76787227112737,-105.04138887131268,57401e933e952e1912d39a65
39.77634471375433,-105.04791963303143,57401f45f0fe6e735abcb2d8
39.77578395325628,-105.04511583054119,57401ffd864fce1a9a6468a0
39.79881328064886,-105.16170060837322,574020c9864fce1a9a64f5e4
39.80106776673284,-105.17522752487713,57402234864fce1a9a65dc58
39.78272677678552,-105.0705486640116,574023a1f0fe6e735abf8717
39.78551713842836,-105.15665638463253,574024bbf0fe6e735ac040c0
39.79941218811956,-105.0581544657951,5740250df0fe6e735ac077dc
39.76855510193792,-105.05927598679119,574027e63e952e1912d9bae1
39.76617473084417,-105.04424607956463,57402958864fce1a9a6a97b8
39.72171443421331,-104.98475206100994,574029a8864fce1a9a6acee1
39.724796709603936,-105.02333772385174,57402b7a864fce1a9a6c0f76
39.75076716858831,-105.00459611618572,57402cd3f0fe6e735ac588ce
39.864628252572686,-105.1263917704826,57403815864fce1a9a73ff1b
39.844685015268,-105.08424699509197,57403c56f0fe6e735acf4425
39.87918513733831,-105.12546861374432,574051043e952e1912f3596b
39.84903377015081,-105.11031663620525,5740525f3e952e1912f4216f
39.90834468323675,-105.15018022263104,5740566df0fe6e735adeba01
39.842777666635186,-105.10010850632244,574057d3864fce1a9a877aa9
39.796589312143,-105.05093705856854,57405cc0f0fe6e735ae24947
39.80519526917425,-105.0491212626701,57405e17f0fe6e735ae31258
39.77617305237737,-105.04433000290447,574060e03e952e1912fc9b83
39.81876796204534,-105.0430177470451,57406234f0fe6e735ae54dd1
39.773807940072686,-105.04255235397869,5740639a864fce1a9a8e53fc
39.82432216126409,-105.04158342087322,5740666d3e952e1912ffbcca
39.79380267579046,-105.05158937180096,57408019f0fe6e735af5c1d9
39.808908876962334,-105.03074968063885,57408125f0fe6e735af65334
39.918827471322686,-105.16119706833416,574085c3f0fe6e735af8ba70
39.791950640268,-105.04577195847088,574085c6f0fe6e735af8bbbd
39.799936708993584,-105.0417855998283,5740872b3e952e191211bb20
39.816105303353936,-105.08484971725994,574089ed864fce1a9aa363cd
39.81605952698675,-105.05061662399822,57408d873e952e1912153e53
39.73234599549261,-105.00568711960369,57408df7f0fe6e735afd3274
39.78843348938909,-105.07780015671307,57408f5f3e952e1912164bfc
39.81021541077581,-105.06791246140057,574093af864fce1a9aa8ae4b
39.78049128968206,-105.06099260056072,574096db864fce1a9aaa5e1d
39.924442705697686,-105.16913926804119,57409b11f0fe6e735a041311
39.83148684818235,-105.06050760874206,5740a939f0fe6e735a0b6b35
39.96879046875921,-105.14310014450604,5740c5e2f0fe6e735a1a1b74
39.734520372934014,-105.01095140183025,5740c92bf0fe6e735a1bc80f
39.855228838510186,-105.10908067429119,5740ca39f0fe6e735a1c597d
39.819538530893,-105.04418504440838,5740ca88864fce1a9ac52e78
39.8162483545014,-105.04248750412518,5740cbf63e952e1912361c6d
39.77251094300237,-105.04310929977947,5740ecac3e952e1912463906
39.76775020081487,-105.01217973434979,57414218864fce1a9afe35ee
39.75465815979925,-104.99852311813885,57414e15864fce1a9a040492
39.777897295541436,-105.04651963913494,57417a613e952e19128bb734
40.06377070862737,-105.2460206767326,574182893e952e1912906e5f
39.76828425843206,-105.04722154343182,574186ba3e952e191292eeb1
39.83365291077581,-105.10026109421307,5741880df0fe6e735a79dfc4
39.92197078186956,-105.16715562546307,57418cb73e952e1912968335
39.77530330140081,-105.05901658737713,5741a8c2f0fe6e735a8bd6b0
39.82376521546331,-105.08207261765057,5741a9e3864fce1a9a3720fe
39.79164546448675,-105.05258500778729,5741b975864fce1a9a3f7b90
39.787134570068986,-105.1015721561169,5741baf1864fce1a9a404592
39.855228838510186,-105.10908067429119,5741bc59f0fe6e735a9612bb
39.78500789124456,-105.05111253464275,5741ccc6f0fe6e735a9ec3e1
39.77219623047796,-105.02758348190838,5741e2a13e952e1912c4f6f3
39.66759779024807,-105.05455143114233,5741ef943e952e1912cbb795
40.02773658651796,-105.40832722203487,574227ff3e952e1912e7b887
39.83060686010805,-105.22406208531612,57426d10f0fe6e735aece144
39.74277156311956,-105.03327501022869,57429ed0864fce1a9ab1a522
39.82175868470159,-105.05549943649822,57429fd73e952e191221fbd9
39.74277156311956,-105.03327501022869,5742a0313e952e1912222d36
39.76541560608831,-105.04090440475994,5742bf6e3e952e1912350370
39.83738940674749,-105.05027711594158,57430814864fce1a9af3dfbe
39.78053706604925,-105.04069078171307,5743097a864fce1a9af4afdd
39.800791201181084,-105.05205476486736,57430aedf0fe6e735a483790
39.72907679993597,-105.02393663132244,57432aa1f0fe6e735a5b6dfe
39.74051326233831,-105.03913438522869,5743302e864fce1a9a0c1e13
39.724064287728936,-105.03181016647869,574331a0864fce1a9a0cf558
39.78846400696722,-105.0392221232658,5743820b3e952e1912a6e672
39.79121058899847,-105.03967225754315,57438380f0fe6e735a89ce94
39.72907679993597,-105.02393663132244,5743f0023e952e1912df0e07
39.77158015686956,-105.04590928757244,5744002f3e952e1912e873a7
39.80009883362737,-105.05262696945721,57440a513e952e1912ef5b3a
39.75127070862737,-105.05548417770916,57441fb8864fce1a9a8f24c4
39.75925105530706,-105.03168809616619,5744253df0fe6e735ae38adb
39.80358355957952,-105.00915467941815,57446170f0fe6e735a0b4545
39.805620607919366,-105.0430291911369,57446444f0fe6e735a0d162e
39.78432696778265,-105.05341279709393,574465ac3e952e19122d49b1
39.74277156311956,-105.03327501022869,57447e453e952e19123cb89d
39.73862117249456,-105.055568101049,57447fac3e952e19123d949d
39.72907679993597,-105.02393663132244,57448419864fce1a9ad12c7e
39.72012752015081,-105.03199327194744,574485793e952e1912412406
39.737125811166436,-105.0559343119865,574486dbf0fe6e735a22a764
39.67509120423284,-105.02360093796307,5744883d3e952e191242d2a6
39.734318193978936,-105.04517686569744,574489b23e952e191243b2ab
39.778229174203545,-105.06164872849041,57454072f0fe6e735a8003bf
39.78061335999456,-105.08253801071697,574541eb3e952e1912a0ec81
39.74277156311956,-105.03327501022869,574541ef864fce1a9a326d61
39.775970873422295,-105.07899415695721,57454353f0fe6e735a81797e
39.84824483562198,-105.13633124919289,574544be864fce1a9a33e9c9
39.81177188176599,-105.08167216570729,574546293e952e1912a32ed6
39.768024933523805,-105.05083033831471,57454793864fce1a9a35826e
39.754642901010186,-105.03635728561932,57454d98f0fe6e735a870fb9
39.72907679993597,-105.02393663132244,57457186864fce1a9a545122
39.77246135193792,-105.08193910324627,574571883e952e1912c30314
39.736576494760186,-105.03931749069744,574572ec3e952e1912c413f6
39.765289721078545,-105.07563340866619,574573163e952e1912c43427
39.768097338266045,-105.04381883347088,5745758e864fce1a9a57614f
39.76886027771917,-105.03832566940838,57457a9bf0fe6e735aa94061
39.76300090271917,-105.04449022018963,57457d203e952e1912cbe1c5
39.765045580453545,-105.06074083054119,57457fa4864fce1a9a5f050d
39.76886027771917,-105.03832566940838,57458243f0fe6e735aaed21b
39.77658503968206,-105.04851854050213,57458531f0fe6e735ab0eefb
39.76886027771917,-105.03832566940838,574587ae864fce1a9a64c7fb
39.76886027771917,-105.03832566940838,57458a323e952e1912d54d91
39.766144213266045,-105.06153428757244,57458b103e952e1912d5e548
39.77377742249456,-105.03776109421307,57458d903e952e1912d7a864
39.769195971078545,-105.04461229050213,5745901a864fce1a9a6aa689
39.768097338266045,-105.04381883347088,574597a9864fce1a9a7033bb
39.77377742249456,-105.03776109421307,57459a48f0fe6e735abfc00d
39.74863093811956,-105.01008165085369,57459a543e952e1912e0b2ad
39.76886027771917,-105.03832566940838,57459cb5864fce1a9a737ffd
39.77166789490667,-105.04908311569744,5745a1d3864fce1a9a76e864
39.75088923890081,-105.02180040085369,5745a1ed3e952e1912e58b2d
39.76995891053167,-105.03911912643963,5745a4703e952e1912e743bc
39.77487605530706,-105.03855455124432,5745abe2864fce1a9a7de53f
39.791152019984395,-105.09246189256811,5745b6643e952e1912f3cddc
39.764896807260186,-105.04972398483807,5745cf57864fce1a9a9690d0
39.69456141907659,-105.01957261765057,5745d1f53e952e191206ac9c
39.67811244446722,-105.01224839890057,5745d3b3864fce1a9a998d70
39.696964678353936,-105.0207780619865,5745d67a3e952e191209c359
39.77853816468206,-105.04169786179119,5745d738f0fe6e735ae92529
39.764896807260186,-105.04972398483807,5745d7daf0fe6e735ae98707
39.736576494760186,-105.03931749069744,5745d997f0fe6e735aeab5de
39.76883357483831,-105.04954087936932,5745dec2f0fe6e735aeddb32
39.804108080453545,-105.08647096359783,5745e3cf864fce1a9aa3c955
39.767853197641045,-105.0434831401115,5745e650864fce1a9aa55430
39.767120775766045,-105.10903871262127,574602293e952e191223978b
39.771759447641045,-105.05503404343182,574630373e952e19123bd4dd
39.69849818665472,-105.01938951218182,5746951c3e952e19126fa5a3
39.74710505921331,-105.03203904831463,574698d23e952e191271d350
39.81218951661077,-105.06139314377361,574699223e952e19127202ac
39.76549190003362,-105.04404771530682,57469a4f3e952e191272aa49
39.746151384896905,-105.02746141159588,57469bbb3e952e191273739a
39.67650050390449,-104.98569050075167,57469e8d864fce1a9a06a4e9
39.76523250061956,-105.04984605515057,5746a274f0fe6e735a54ccd3
39.769318041391045,-105.06129014694744,5746b0e0864fce1a9a13c652
39.80790370423284,-105.05063951218182,5746c86d864fce1a9a25acd0
39.77249568421331,-105.04825914108807,5746d0103e952e191299a916
39.77139705140081,-105.04246080124432,5746d5873e952e19129db77e
39.77139705140081,-105.04246080124432,5746d807864fce1a9a3143ed
39.77158015686956,-105.04590928757244,5746da9b3e952e1912a149fb
39.76822322327581,-105.051661851049,5746ee86f0fe6e735a8ba252
39.72907679993597,-105.02393663132244,5746fede3e952e1912b98dab
39.764328491873414,-105.0815006598612,57470375864fce1a9a4e7bd5
39.746918139047295,-105.02450120651775,574704453e952e1912bd1a19
39.77080195862737,-105.05359971725994,574705b23e952e1912be0f15
39.7815746637055,-105.00577867233807,574708e83e952e1912c03708
39.69736903626409,-105.03033006393963,57471f813e952e1912cef413
39.73636287171331,-105.061427476049,574720eb3e952e1912cfd94e
39.74277156311956,-105.03327501022869,5747225df0fe6e735aad74cb
39.72907679993597,-105.02393663132244,574723cef0fe6e735aae62f9
39.736576494760186,-105.03931749069744,574727f13e952e1912d4524f
39.764896807260186,-105.04972398483807,57472954864fce1a9a672fe3
39.74051326233831,-105.03913438522869,57472ad0864fce1a9a680f34
39.760773119516045,-105.05465257370525,57472c133e952e1912d6dc7a
39.775638994760186,-105.0351823588615,57472e9b864fce1a9a6a5c17
39.775848803109795,-105.05466401779705,5747580d3e952e1912f033fc
39.794437822885186,-105.05462205612713,57477fea864fce1a9a971d09
39.74277156311956,-105.03327501022869,5747e6993e952e1912376d5d
39.770904955453545,-105.05457627975994,5747e713864fce1a9ac9f537
39.754642901010186,-105.03635728561932,5747eac6f0fe6e735a14df1f
39.77139705140081,-105.04246080124432,5747f6b9f0fe6e735a1bd638
39.7723202826449,-105.07207072822058,5747fb66f0fe6e735a1efd2b
39.75323527771917,-105.03951585495525,5747fe7c3e952e191245de0a
39.770084795541436,-105.03638780319744,574807133e952e19124c015b
39.78178637940374,-105.0224984904533,57480a3c864fce1a9ae109c0
39.77982562500921,-105.02544343674236,57480ba8864fce1a9ae20414
39.75732328463283,-105.07165653368139,57482d63f0fe6e735a425052
39.775848803109795,-105.05784166061932,57483504f0fe6e735a474709
39.72726728487697,-105.00735599657202,574849bd864fce1a9a0c46b0
39.795776856131226,-105.11989177314246,5748551e3e952e191280d1d8
39.770328936166436,-105.04917466843182,57486f41f0fe6e735a6c0404
39.789291870779664,-105.10089458075964,574870b4864fce1a9a2515cb
39.77371638733831,-105.05082261765057,5748722a864fce1a9a260162
39.70075648743597,-105.01353013718182,574872693e952e19129362a8
39.77848285157171,-105.03417146408611,5748739b3e952e1912941515
39.774662432260186,-105.06518113815838,574873a63e952e1912941b78
39.771427568978936,-105.04996812546307,574876c2f0fe6e735a709ca7
39.764896807260186,-105.04972398483807,574876ec3e952e1912962dca
39.773014483041436,-105.04325425827557,5748782d3e952e191296f715
39.68092006165472,-105.02300584518963,57487851864fce1a9a29cdf8
39.772919115609795,-105.06315171921307,574879963e952e191297df66
39.74277156311956,-105.03327501022869,574879b7864fce1a9a2aaea0
39.799753603524834,-105.04057252609783,57487af0864fce1a9a2b6e1e
39.74943583924261,-105.03839814865643,57487b05f0fe6e735a735701
39.70075648743597,-105.01353013718182,57487b38f0fe6e735a737564
39.77075236756292,-105.04513108933025,57487c75864fce1a9a2c53bc
39.77049678284612,-105.03528535568768,574942c0864fce1a9a94daa5
39.780392107553155,-105.04016435349041,57494438864fce1a9a95a3f5
39.74051326233831,-105.03913438522869,57494a13f0fe6e735adf7a19
39.713141460902364,-105.00101978441381,574962e4864fce1a9aa9b55a
39.74570125061956,-105.02746141159588,5749672d3e952e19121998de
39.77467395085779,-105.06601298896277,57498606864fce1a9ac11753
39.82348489481893,-105.19261396785879,5749fbc6864fce1a9a031e77
39.76077693421331,-105.03803575241619,5749feb6f0fe6e735a495c25
41.89459997136083,-106.59702277386242,574af9fb864fce1a9a82d9d1
39.812090334481866,-105.05245149338299,574b51073e952e19121a13b1
39.777897295541436,-105.04651963913494,574b5298f0fe6e735af2314d
39.77249568421331,-105.04825914108807,574b58aaf0fe6e735af505d9
39.74277156311956,-105.03327501022869,574bd93ff0fe6e735a2f456f
39.77158015686956,-105.04590928757244,574be9bb864fce1a9af6253e
39.74171489197698,-105.01026475632244,574bf499864fce1a9afcc398
39.75050776917425,-104.98205125534588,574bfa0d864fce1a9a002e88
39.77578395325628,-105.04511583054119,574bfdc9864fce1a9a0285c9
39.736820635385186,-104.98377549850994,574bff973e952e19126ed4e7
39.74277156311956,-105.03327501022869,574c653b864fce1a9a42667b
39.70075648743597,-105.01353013718182,574c6d333e952e1912b2213b
39.76883357483831,-105.04954087936932,574c6ea9864fce1a9a479de8
39.7749828668305,-105.03760850632244,574c7c33f0fe6e735a8f7449
39.77993434388128,-105.03583085739666,574c7db1f0fe6e735a9045b3
39.74466365296331,-104.99660432541424,574c8134f0fe6e735a92277e
39.75351375061956,-105.02158677780682,574c83083e952e1912bddd32
39.74271052796331,-105.00105607712322,574d17a3f0fe6e735ad96d59
39.72907679993597,-105.02393663132244,574d2b21f0fe6e735ae39f89
39.76976436097112,-105.03679979050213,574d3e15864fce1a9aaef650
39.80214541871038,-105.04585969650799,574d49ee864fce1a9ab71cec
39.814510759896905,-105.05076921188885,574d82bff0fe6e735a1bc546
39.802080568856866,-105.0440057536369,574d8421864fce1a9adeb041
39.76828425843206,-105.04722154343182,574d9a6e3e952e191257ef5b
39.81164020020452,-105.0472787638908,574d9d30f0fe6e735a2bcd7e
39.7703270288178,-105.0430063029533,574d9e9ff0fe6e735a2cb052
39.70075648743597,-105.01353013718182,574dbc1f3e952e19126ce03a
39.74277156311956,-105.03327501022869,574dbd76864fce1a9a023f7b
39.75125544983831,-105.05315721237713,574dbec9f0fe6e735a406d5e
39.723392901010186,-104.96644151413494,574dbf483e952e19126ed66f
39.74051326233831,-105.03913438522869,574dc029864fce1a9a03d4c5
39.74863093811956,-105.01008165085369,574ddf63864fce1a9a14f613
39.75351375061956,-105.02158677780682,574de307f0fe6e735a53fcec
39.72787898499456,-104.9748796244865,574e78bbf0fe6e735a9df075
39.742428240365655,-104.98534333908611,574e7a4f864fce1a9a633cfc
39.75351375061956,-105.02158677780682,574e7c1f3e952e1912cfa352
39.736576494760186,-105.03931749069744,574e7cb13e952e1912cfea16
39.74277156311956,-105.03327501022869,574e7e1b3e952e1912d0aee9
39.75351375061956,-105.02158677780682,574e82d3f0fe6e735aa37ce1
39.75351375061956,-105.02158677780682,574e8472f0fe6e735aa45561
39.75351375061956,-105.02158677780682,574e85faf0fe6e735aa53301
39.75351375061956,-105.02158677780682,574e8784864fce1a9a6aa8fd
39.76620906311956,-105.03217637741619,574e889f3e952e1912d695f4
39.8008674951264,-105.04146516525799,574ea5e8864fce1a9a7faff8
39.75351375061956,-105.02158677780682,574ec74f864fce1a9a971c9e
39.715397295541436,-104.94862306320721,574eca76f0fe6e735ad48f35
39.719852861947686,-104.94908082687908,574ece43864fce1a9a9bc61d
39.739201006478936,-105.00877702438885,574ef8b2f0fe6e735af23987
39.739872393197686,-105.00661027634197,574efcf3864fce1a9aba1a82
39.69007914978948,-104.97052324020916,574efe67f0fe6e735af5ccec
39.73518031556097,-105.00925004684979,574effcaf0fe6e735af6c64e
39.737064776010186,-105.01426255905682,574f0159864fce1a9abcf09b
39.749760088510186,-105.02485215866619,574f0833f0fe6e735afc05f4
39.72907679993597,-105.02393663132244,574f0874f0fe6e735afc2c68
39.74557918030706,-105.04403245651775,574f0eaa864fce1a9ac55acf
39.67585414368597,-105.01810777390057,574f100c3e952e191231c5c4
39.74277156311956,-105.03327501022869,574f11753e952e1912329fb7
39.69849818665472,-105.01938951218182,574f12da864fce1a9ac7df9a
39.77249568421331,-105.04429185593182,574f14b3f0fe6e735a036502
39.76541560608831,-105.04090440475994,574f1632864fce1a9ac9c504
39.749760088510186,-105.02485215866619,574f17d13e952e1912364b72
39.754642901010186,-105.03635728561932,574f1955f0fe6e735a0621e8
39.75351375061956,-105.02158677780682,574f2e903e952e191243bc1e
39.74863093811956,-105.01008165085369,574f32eef0fe6e735a14d1a9
39.75351375061956,-105.02158677780682,574f4fa83e952e19125543b8
39.75351375061956,-105.02158677780682,574f52fe864fce1a9aeb48ef
39.75835078675237,-105.02074754440838,574fd3b7f0fe6e735a629b87
39.729206499643,-105.002833726049,574fd44c864fce1a9a29adb3
39.74014705140081,-105.01401078903729,574fd5b4864fce1a9a2a7c36
39.762150225228936,-105.03478563034588,574fd676864fce1a9a2adf5b
39.76620906311956,-105.03217637741619,574fd70ff0fe6e735a645beb
39.741703447885186,-104.99528062546307,574fd7d8864fce1a9a2b9dc9
39.754642901010186,-105.03635728561932,574fd93df0fe6e735a6592f9
39.75076716858831,-105.00459611618572,574fda9a864fce1a9a2d4107
39.76620906311956,-105.03217637741619,574fdc0f3e952e191299869a
39.741703447885186,-104.99528062546307,574fdcc83e952e191299e92f
39.741703447885186,-104.99528062546307,574feb70864fce1a9a384151
39.790110048837334,-104.9996827861076,574fec88f0fe6e735a71cd96
39.81436580140081,-105.04954087936932,575005f53e952e1912b61d6a
39.754642901010186,-105.03635728561932,57500cf2f0fe6e735a88338c
39.808407244271905,-105.04930436813885,57500e5c864fce1a9a50dde6
39.82873767334905,-105.04161775314861,57500fc33e952e1912bd1d6a
39.70523494202581,-104.93740785324627,5750173af0fe6e735a8f07af
39.75442553777185,-105.07147563544714,575019e1864fce1a9a589420
39.76246691960779,-105.05743754950964,57501c77f0fe6e735a925df2
39.73588984925237,-104.97996080124432,57501e533e952e1912c6a41e
39.73430293518987,-104.96638810837322,5750444cf0fe6e0c9f5ba7ac
39.70075648743597,-105.01353013718182,57504ac33e952e04b320fabd
39.83483355957952,-105.06066835129315,5750539e3e952e04b32679ab
39.70356410462347,-105.02428758347088,575057543e952e04b328b932
39.736576494760186,-105.03931749069744,57505a28864fce5689f32622
39.70075648743597,-105.01353013718182,57505ce03e952e04b32c209e
39.69971888977972,-105.01876390183025,57505e44f0fe6e0c9f6b52c6
39.76010554749456,-105.01964128220135,575060d3864fce5689f73022
